run_id,prompt_id,category,prompt_column,language,is_paraphrase,prompt_text,model_key,model_id,provider,model_parameters,temperature,top_p,max_tokens,max_new_tokens,repetition_penalty,response,error,response_length,elapsed_seconds,logprob_available,sum_logprob,avg_logprob,generated_tokens,perplexity,timestamp
1,EXP_V01,wyjaśniające,prompt_en,en,False,Explain to a beginner investor why diversification lowers risk but cannot remove it completely.,gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"To understand diversification, it helps to start with the most famous cliché in investing: **""Don't put all your eggs in one basket.""**

If you carry all your eggs in one basket and drop it, you lose everything. If you spread those eggs across ten different baskets, dropping one is a bummer, but you still have 90% of your eggs.

In investing, diversification is the act of spreading your money across different assets (like stocks, bonds, real estate, and gold) so that a single bad event doesn't wipe you out.

Here is why it works to lower risk, and why it eventually hits a ""floor"" where risk cannot be removed.

---

### 1. Why Diversification Lowers Risk
There are two main types of risk. Diversification solves the first one, which experts call **Unsystematic Risk** (or ""Specific Risk"").

Specific risk is the danger that something bad happens to **one specific company or industry.**
*   **Example:** You invest all your money in a single airline company. If that airline’s pilots go on strike or fuel prices skyrocket, your portfolio crashes.
*   **The Fix:** If you own 50 different companies in 10 different industries (tech, healthcare, energy, etc.), a strike at that one airline barely moves the needle on your total wealth. The gains in your healthcare stocks might even cancel out the losses from the airline.

**By diversifying, you are essentially ""averaging out"" the bad luck of individual companies.**

---

### 2. Why It Cannot Remove Risk Completely
Even if you own every single stock in the world, you still have risk. This is called **Systemic Risk** (or ""Market Risk"").

Systemic risk is the danger that something happens to the **entire economy at once.** There are some events that ""sink all ships,"" and no amount of diversifying can hide you from them.

*   **Examples of Systemic Risk:**
    *   **Recessions:** If the global economy slows down, people spend less everywhere. Almost every company’s profit drops.
    *   **Interest Rates:** If the Federal Reserve raises interest rates significantly, it becomes more expensive for all companies to borrow money, usually causing the whole stock market to dip.
    *   **Geopolitical Events:** A global pandemic (like COVID-19) or a major war affects supply chains and consumer confidence globally.

**Analogy:** Diversification is like building a very sturdy, leak-proof boat. It will protect you if one plank of wood rots (a specific company fails). However, it cannot protect you from a massive tsunami (a global market crash) that affects the entire ocean.

---

### 3. The ""Law of Diminishing Returns""
For a beginner, it’s important to know that you get the most ""protection"" from the first few steps you take.
*   Going from **1 stock to 20 stocks** drastically reduces your risk.
*   Going from **100 stocks to 500 stocks** reduces your risk a little bit more.
*   Going from **5,000 stocks to 10,000 stocks** barely changes your risk at all.

Once you have a well-diversified portfolio (like a low-cost S&P 500 index fund), you have eliminated almost all ""Specific Risk."" What you are left with is ""Market Risk""—the price you pay for the opportunity to earn a profit over the long term.

### Summary for the Beginner
*   **Diversification lowers risk** by ensuring that one company’s failure doesn't ruin you.
*   **Diversification cannot remove risk** because you are still invested in a world where major economic events affect everyone.
*   **The Goal:** You don't want to eliminate risk (because risk is where profit comes from); you want to eliminate **unnecessary** risk (the risk of being wrong about a single company).",,3613,8.69,False,,,0,,2026-05-10_23-26-53
1,EXP_V01,wyjaśniające,prompt_pl,pl,False,"Wyjaśnij początkującemu inwestorowi, dlaczego dywersyfikacja zmniejsza ryzyko, ale nie usuwa go całkowicie.",gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Wyobraź sobie, że inwestowanie to budowa tarczy ochronnej dla Twoich pieniędzy. Dywersyfikacja to najpopularniejsza technika tworzenia tej tarczy. Aby zrozumieć, jak działa, posłużymy się prostym porównaniem i rozróżnimy dwa rodzaje ryzyka.

### 1. Zasada ""wszystkich jajek w jednym koszyku""
To najstarsze i najprostsze wyjaśnienie. Jeśli niesiesz 10 jajek w jednym koszyku i potkniesz się, stracisz wszystkie. Jeśli rozłożysz je do 10 różnych koszyków, upadek z jednym koszykiem oznacza stratę tylko 10% zapasów.

W inwestowaniu oznacza to, że nie kupujesz akcji tylko jednej firmy (np. Apple), ale kupujesz akcje 50 różnych firm z różnych branż i krajów.

### 2. Dlaczego to zmniejsza ryzyko? (Ryzyko Specyficzne)
W świecie finansów nazywamy to **ryzykiem specyficznym** (lub niesystematycznym). Dotyczy ono konkretnej firmy lub branży.

*   **Przykład:** Kupujesz akcje firmy produkującej samoloty. Nagle wybucha skandal związany z usterką ich silników. Akcje tej firmy gwałtownie spadają.
*   **Jak działa dywersyfikacja:** Jeśli ta firma stanowiła tylko 2% Twojego portfela, a resztę masz w bankach, firmach technologicznych i producentach żywności, to ten spadek ledwie zauważysz. Inne firmy mogą w tym czasie zyskiwać, co ""wyprasuje"" Twoje straty.

**Dywersyfikacja niemal całkowicie usuwa to ryzyko.** Im więcej masz różnych, niezwiązanych ze sobą inwestycji, tym mniej obchodzą Cię problemy pojedynczych firm.

### 3. Dlaczego to nie usuwa ryzyka całkowicie? (Ryzyko Systemowe)
Tutaj dochodzimy do ściany, której dywersyfikacja nie przebije. Istnieje coś takiego jak **ryzyko systemowe** (lub rynkowe). To ryzyko, które dotyczy całego ""systemu"" – czyli wszystkich graczy na boisku jednocześnie.

*   **Przykład:** Wybucha globalna pandemia, wielka wojna lub potężny kryzys finansowy (jak w 2008 roku). W takim momencie inwestorzy wpadają w panikę i wyprzedają wszystko.
*   **Dlaczego dywersyfikacja tu zawodzi:** Kiedy ""płonie cały las"", nie ma znaczenia, czy masz dęby, sosny czy brzozy – wszystkie drzewa są zagrożone. W sytuacjach ekstremalnych korelacja między różnymi aktywami rośnie: wszystko spada w tym samym czasie, bo ludzie po prostu chcą mieć gotówkę.

**Tego ryzyka nie da się pozbyć, dopóki jesteś na rynku.** To ""cena wstępu"", którą płacisz za szansę na zysk.

### Podsumowanie dla początkującego:

1.  **Dywersyfikacja chroni Cię przed Twoimi własnymi błędami i pechem konkretnych firm.** Jeśli jedna firma zbankrutuje, nie zrujnuje to Twojego życia.
2.  **Dywersyfikacja nie chroni Cię przed ""końcem świata"" na giełdzie.** Jeśli cała gospodarka zwalnia, Twoje inwestycje prawdopodobnie też stracą na wartości (przynajmniej tymczasowo).
3.  **Złoty środek:** Dobra dywersyfikacja to nie tylko posiadanie wielu akcji, ale posiadanie różnych klas aktywów (np. akcje, obligacje, złoto, nieruchomości). One rzadko spadają wszystkie naraz tak samo mocno, co jeszcze bardziej amortyzuje upadek, ale wciąż nie daje 100% gwarancji bezpieczeństwa.

**Zapamiętaj:** Dywersyfikacja sprawia, że Twoja podróż jest mniej wyboista, ale nie sprawia, że droga staje się całkowicie płaska.",,3097,8.59,False,,,0,,2026-05-10_23-27-03
1,EXP_V01,wyjaśniające,paraphrase_en,en,True,"Why is spreading investments across different assets helpful, but not a guarantee against losses? Explain it simply.",gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Think of spreading your investments (diversification) like **not putting all your eggs in one basket.**

Here is the simple breakdown of why it works and why it still has limits.

---

### 1. Why it is helpful: The ""Safety Net""
Imagine you have $100. 

*   **If you put it all in one company:** If that company goes bankrupt, you lose all $100.
*   **If you spread it across 10 different companies:** If one company goes bankrupt, you only lose $10. The other $90 is still safe, and some of those other companies might even grow, making up for the $10 you lost.

**The Goal:** You are trying to make sure that one bad event doesn't ruin you. By owning different things (like stocks, bonds, real estate, or gold), you are betting on different parts of the economy. When the ""tech"" industry is having a bad day, maybe the ""energy"" industry is having a great day. They balance each other out.

---

### 2. Why it’s not a guarantee: The ""Storm""
Even if you have your eggs in ten different baskets, diversification cannot protect you from a **""Total System Failure.""**

*   **The Global Storm:** Imagine a massive hurricane hits. It doesn't matter how many different baskets you have or where you hid them; the entire farm is underwater. In the investing world, things like a global recession, a pandemic, or a major financial crisis can cause *all* investments to go down at the same time.
*   **Everything is Connected:** In a modern world, markets are linked. If people get scared and start selling their stocks, they often get scared and sell their real estate or gold too. When everyone is panicking, ""diversified"" portfolios still lose value.
*   **Bad Choices:** You can diversify and still pick five bad companies instead of one. Spreading your money around doesn't turn a bad investment into a good one; it just limits how much that one bad choice can hurt you.

---

### The Simple Summary
Diversification is like **wearing a seatbelt.** 

*   **Why it’s helpful:** If you get into a common fender-bender, the seatbelt keeps you safe and prevents a minor accident from becoming a tragedy. 
*   **Why it’s not a guarantee:** If you drive off a cliff or get hit by a semi-truck at 100 mph, the seatbelt might not be enough to save you.

**It manages risk, but it cannot eliminate it.**",,2288,6.3,False,,,0,,2026-05-10_23-27-10
1,EXP_V01,wyjaśniające,paraphrase_pl,pl,True,"Dlaczego rozłożenie inwestycji na różne aktywa pomaga, ale nie daje gwarancji braku strat? Wyjaśnij to prosto.",gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Wyobraź sobie, że inwestowanie to podróż. Rozłożenie pieniędzy na różne aktywa (czyli **dywersyfikacja**) to Twoja polisa ubezpieczeniowa, ale nie „tarcza niezniszczalności”.

Oto proste wyjaśnienie:

### 1. Dlaczego to pomaga? (Zasada wielu koszyków)
Najprościej tłumaczy to przysłowie: **„Nie kładź wszystkich jajek do jednego koszyka”**.

*   **Scenariusz A (Brak dywersyfikacji):** Masz 10 jajek w jednym koszyku. Jeśli go upuścisz, tracisz wszystko. W świecie inwestycji: kupujesz akcje tylko jednej firmy. Jeśli ta firma zbankrutuje, tracisz wszystkie oszczędności.
*   **Scenariusz B (Dywersyfikacja):** Masz 10 jajek, ale każde w innym koszyku. Jeśli jeden upadnie, tracisz tylko jedno jajko. Pozostałe 9 jest bezpiecznych. W inwestycjach: masz akcje wielu firm, złoto, obligacje i nieruchomości. Jeśli jedna branża ma kłopoty (np. biura podróży podczas pandemii), inne mogą zarabiać (np. firmy technologiczne).

**Wniosek:** Dywersyfikacja chroni Cię przed pechem jednej konkretnej firmy lub branży.

---

### 2. Dlaczego to nie daje gwarancji braku strat?
Mimo że masz wiele koszyków, istnieją dwa powody, dla których wciąż możesz stracić:

*   **„Wielka powódź” (Ryzyko rynkowe):** Wyobraź sobie, że Twoje koszyki z jajkami stoją w różnych miejscach, ale nagle przychodzi ogromna powódź, która zalewa całą okolicę. Nie ważne, ile masz koszyków – woda dosięgnie wszystkie.
    *   W inwestycjach taką „powodzią” jest np. wielki kryzys finansowy, wojna światowa lub globalna pandemia. Wtedy ceny niemal wszystkiego (akcji, surowców, nieruchomości) spadają jednocześnie, bo inwestorzy wpadają w panikę i wyprzedają wszystko, co mają.
*   **Wszystkie koszyki są na jednym statku:** Czasami wydaje nam się, że jesteśmy zdywersyfikowani, ale tak naprawdę nasze inwestycje są od siebie zależne. Jeśli kupisz akcje Apple, Google i Microsoftu, to niby masz trzy firmy, ale wszystkie są z tej samej branży (technologicznej). Jeśli branża tech zaliczy spadek, stracisz na wszystkich trzech.

---

### Podsumowanie w trzech zdaniach:
Dywersyfikacja pomaga, bo sprawia, że **pojedynczy błąd lub pech jednej firmy Cię nie zrujnuje**. Nie daje jednak gwarancji zysku, ponieważ istnieją **zjawiska globalne**, które uderzają we wszystkie inwestycje naraz. To tak jak z pasami w samochodzie: bardzo zwiększają szansę na przeżycie, ale nie gwarantują, że nigdy nie będziesz mieć stłuczki.",,2381,7.36,False,,,0,,2026-05-10_23-27-18
1,EXP_V02,wyjaśniające,prompt_en,en,False,Explain why a random sample is usually more reliable than a convenient sample.,gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"To understand why a random sample is more reliable than a convenience sample, it helps to first define the two:

*   **Random Sample:** Every member of the population has an equal chance of being selected (like pulling names out of a giant hat).
*   **Convenience Sample:** The researcher selects participants who are easiest to reach (like surveying people standing next to you at a mall).

Here is why random sampling is the ""gold standard"" for reliability:

### 1. Elimination of Selection Bias
This is the most significant advantage. In a **convenience sample**, the researcher unconsciously or consciously introduces bias. 
*   *Example:* If you want to know how much the average person exercises and you survey people at a park at 7:00 AM, your results will be skewed toward ""very active."" You have excluded people who sleep in, people who work night shifts, and people who dislike the outdoors.
*   **Random sampling** removes the human element of choice, ensuring that no specific subgroup is systematically excluded or overrepresented.

### 2. Representativeness
A population is usually made up of diverse groups (different ages, incomes, opinions, etc.). 
*   A **convenience sample** often captures a ""cluster"" of similar people. Because friends, neighbors, or people in the same location tend to share similar traits, the sample becomes a ""bubble"" that doesn't reflect the whole.
*   A **random sample** acts like a ""miniature version"" of the entire population. Because it is mathematically spread out, it is much more likely to capture the true diversity of the group you are studying.

### 3. Generalizability
The goal of most research is to make a statement about a large group based on a small one. 
*   With a **random sample**, you can statistically claim that your findings apply to the whole population (e.g., ""60% of the city supports this law""). 
*   With a **convenience sample**, you can only speak for the people you talked to. You cannot scientifically ""generalize"" those findings to anyone else because your sample wasn't representative.

### 4. Statistical Validity (The ""Margin of Error"")
Most statistical formulas—such as those used to calculate the margin of error or confidence intervals—are based on the laws of probability. 
*   These formulas **only work** if the sample was chosen randomly. 
*   If you use a convenience sample, you cannot accurately calculate how much ""error"" is in your data. You might be 1% off, or you might be 50% off; there is no mathematical way to know for sure.

### The ""Soup"" Analogy
Think of a large pot of vegetable soup:
*   **Random Sampling:** You stir the pot thoroughly so the carrots, peas, and broth are evenly distributed, then take one spoonful. That spoonful tells you exactly how the whole pot tastes.
*   **Convenience Sampling:** You don't stir the pot and just take a spoonful off the very top. If all the peas have sunk to the bottom, your spoonful will lead you to the false conclusion that there are no peas in the soup.

### Summary
While convenience samples are **cheaper and faster**, they are often misleading. Random samples are more reliable because they **minimize bias** and provide a **mathematically sound** basis for describing a whole population.",,3241,7.03,False,,,0,,2026-05-10_23-27-26
1,EXP_V02,wyjaśniające,prompt_pl,pl,False,"Wyjaśnij, dlaczego losowa próba jest zwykle bardziej wiarygodna niż próba dobrana wygodnie.",gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Wybór między próbą losową a próbą dobraną wygodnie (nazywaną też próbą incydentalną) to kluczowa decyzja w badaniach statystycznych. Próba losowa jest uważana za znacznie bardziej wiarygodną z kilku fundamentalnych powodów:

### 1. Reprezentatywność
*   **Próba losowa:** Każdy członek populacji ma takie samo (lub znane i niezerowe) prawdopodobieństwo znalezienia się w badaniu. Dzięki temu struktura próby (wiek, płeć, zarobki, poglądy) zazwyczaj odzwierciedla strukturę całej populacji.
*   **Próba wygodna:** Badacz wybiera osoby, które są najłatwiej dostępne (np. przechodnie na jednej ulicy, znajomi na Facebooku, studenci z własnego wykładu). Taka grupa rzadko odzwierciedla całe społeczeństwo, co sprawia, że wyniki są skrzywione.

### 2. Eliminacja błędu selekcji (Bias)
*   **Próba losowa:** Minimalizuje wpływ subiektywnych decyzji badacza lub specyfiki miejsca badania. Mechanizm losujący (np. generator liczb) nie ma uprzedzeń.
*   **Próba wygodna:** Jest obarczona silnym błędem systematycznym. Na przykład, jeśli przeprowadzasz ankietę o godzinie 10:00 rano w centrum handlowym, Twoja próba całkowicie pominie osoby pracujące w biurach, co zafałszuje wyniki dotyczące np. średnich zarobków czy stylu życia.

### 3. Możliwość generalizacji wyników
*   **Próba losowa:** Tylko na jej podstawie można stosować wnioskowanie statystyczne, czyli przenosić wyniki uzyskane z małej grupy na całą populację. Możemy wtedy powiedzieć: „Z 95-procentową pewnością Polacy uważają, że...”.
*   **Próba wygodna:** Wyniki odnoszą się **wyłącznie** do zbadanej grupy. Jeśli zapytasz 100 osób w wegańskiej restauracji o ich ulubione jedzenie, nie możesz na tej podstawie stwierdzić, co lubi jeść całe miasto.

### 4. Obliczalność błędu statystycznego
*   **Próba losowa:** Pozwala na precyzyjne obliczenie tzw. marginesu błędu (np. +/- 3%). Wiemy, jak bardzo możemy się mylić.
*   **Próba wygodna:** W tym przypadku margines błędu jest nieznany i niemożliwy do obliczenia matematycznego, ponieważ nie znamy prawdopodobieństwa wyboru poszczególnych jednostek.

### Przykład ilustrujący:
Wyobraź sobie, że chcesz zbadać średni wzrost wszystkich uczniów w dużej szkole (1000 osób).

*   **Próba wygodna:** Idziesz na trening szkolnej drużyny koszykówki i mierzysz 20 zawodników. Twój wynik będzie drastycznie zawyżony – uznasz, że średni wzrost w szkole to 195 cm.
*   **Próba losowa:** Losujesz 20 numerów z dziennika (od 1 do 1000) i mierzysz wybrane osoby. Wśród nich znajdą się zarówno wysocy sportowcy, jak i osoby niższe. Średnia z tej grupy będzie bardzo bliska rzeczywistej średniej całej szkoły.

### Podsumowanie
Mimo że **próba wygodna** jest tańsza i szybsza w realizacji, jej wartość naukowa jest niska. **Próba losowa** jest fundamentem rzetelnej nauki, ponieważ jako jedyna pozwala na obiektywne opisanie rzeczywistości wykraczającej poza samą badaną grupę.",,2865,8.52,False,,,0,,2026-05-10_23-27-36
1,EXP_V02,wyjaśniające,paraphrase_en,en,True,Why do researchers prefer random sampling over asking only the easiest people to reach? Explain in simple language.,gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"To understand why researchers prefer random sampling, imagine you want to know what the **entire world’s favorite food** is.

If you only ask the ""easiest"" people to reach—like your friends or people at your local grocery store—you aren't getting the full story. Here is why random sampling is better, explained simply:

### 1. The ""Only One Type"" Problem (Bias)
If you only talk to the easiest people, you are likely talking to people who are very similar. 
*   **Example:** If you stand outside a gym and ask people about their hobbies, most will say ""exercise."" You might walk away thinking *everyone* in the world loves the gym. 
*   **The Problem:** You’ve missed out on people who are at work, people who are at home, or people who hate the gym. Your results are ""biased"" because they only represent one small slice of life.

### 2. The ""Soup"" Analogy
Think of a giant pot of vegetable soup. You want to know if it needs more salt.
*   **Convenience Sampling:** This is like taking a tiny sip off the very top of the pot without stirring. You might only get a spoonful of oil or a single herb. You won't know what the whole pot tastes like.
*   **Random Sampling:** This is like **stirring the pot thoroughly** and then taking a spoonful. Because you stirred it, that one spoonful now represents all the flavors in the entire pot.

### 3. Fairness and Representation
Random sampling gives everyone an equal chance to be picked. This is important because:
*   It captures different ages, jobs, and backgrounds.
*   It helps find ""hidden"" opinions that you wouldn't find if you only talked to your neighbors or people on the street.

### 4. Predicting the Whole Group
The goal of most research is to be able to say, ""Based on these 100 people, we can guess what the whole city thinks."" 
*   If you pick 100 random people, your guess will likely be very close to the truth. 
*   If you pick the 100 ""easiest"" people, your guess will only tell you what those specific 100 people think, and it will likely be wrong about everyone else.

### Summary
Researchers use random sampling because it acts like a **mirror**. A random group reflects the whole population. Asking only the easiest people is like looking at a **magnifying glass**—it shows you a lot of detail about one tiny spot, but it misses the rest of the picture.",,2324,6.68,False,,,0,,2026-05-10_23-27-44
1,EXP_V02,wyjaśniające,paraphrase_pl,pl,True,Dlaczego badacze wolą losowe próbkowanie zamiast pytania tylko osób najłatwiejszych do osiągnięcia? Wyjaśnij to prostym językiem.,gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Wyobraź sobie, że chcesz się dowiedzieć, czy zupa w ogromnym garze jest dobrze posolona. Masz dwie metody:

1.  **Metoda „na łatwiznę”:** Bierzesz łyżkę i spijasz tylko to, co pływa na samej górze.
2.  **Metoda badaczy (losowa):** Mieszasz porządnie w całym garze i dopiero wtedy nabierasz łyżkę zupy.

Dlaczego badacze wybierają tę drugą opcję? Oto proste wyjaśnienie:

### 1. Unikanie „bańki” (Błąd selekcji)
Ludzie, których najłatwiej spotkać, zazwyczaj są do siebie w jakiś sposób podobni. 
*   Jeśli zapytasz o opinię o sporcie tylko osoby wychodzące z siłowni, dowiesz się, że „wszyscy kochają ćwiczyć”. 
*   Jeśli zapytasz o ceny jedzenia tylko osoby w luksusowym biurowcu, otrzymasz zupełnie inny wynik, niż gdybyś zapytał osoby na lokalnym targu.

Pytając tylko „łatwo dostępnych”, zamykasz się w bańce. **Losowanie pozwala z tej bańki wyjść.**

### 2. Sprawiedliwa reprezentacja (Miniaturka społeczeństwa)
Badaczom zależy na tym, żeby ich grupa badana była jak **„miniaturka” całego społeczeństwa**. 
W prawdziwym świecie są ludzie młodzi i starzy, bogaci i biedni, z miast i ze wsi. Jeśli będziesz pytać tylko osoby pod ręką (np. swoich znajomych na Facebooku), pominiesz całe mnóstwo innych grup. Losowanie sprawia, że każdy – bez względu na to, gdzie mieszka i co robi – ma taką samą szansę, by zostać zapytanym.

### 3. Możliwość wyciągania ogólnych wniosków
To jest najważniejszy powód. 
*   Jeśli zapytasz 10 przypadkowych osób na ulicy, możesz powiedzieć tylko: „Tych 10 osób tak uważa”. 
*   Jeśli jednak wybierzesz 1000 osób **całkowicie losowo** z całego kraju, możesz z dużym prawdopodobieństwem powiedzieć: „Polacy tak uważają”.

Dzięki losowości wyniki z małej grupy można „rozciągnąć” na całe miliony ludzi. Bez losowości Twoje badanie mówi coś tylko o tej konkretnej grupie, którą zapytałeś.

### Podsumowując:
Badacze wybierają losowanie, bo **nie chcą oszukiwać samych siebie**. Chcą poznać prawdę o całości, a nie tylko o tym fragmencie świata, który akurat mają przed nosem.",,2003,7.5,False,,,0,,2026-05-10_23-27-52
1,EXP_V03,wyjaśniające,prompt_en,en,False,Explain to a beginner why version control is useful even for a small software project.,gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Think of version control (like Git) as a **""Save Game"" system for your code.**

When you’re a beginner working on a small project, it’s tempting to think, *""It’s just me and a few files; I don’t need a complex system.""* However, version control isn't just for big teams; it’s a safety net and an organization tool for your brain.

Here is why it is essential, even for a tiny project:

### 1. The ""Undo"" Button on Steroids
We’ve all been there: your code was working perfectly at 2:00 PM. You spent three hours ""improving"" it, and by 5:00 PM, nothing works, and you can’t remember what you changed.

*   **Without Version Control:** You hit `Ctrl+Z` a hundred times and hope for the best.
*   **With Version Control:** You can simply ""revert"" to the 2:00 PM version. It’s a guaranteed way to get back to a state that actually worked.

### 2. No More `final_v2_REALLY_FINAL.py`
Without version control, people tend to back up their work by copying folders:
*   `my_project/`
*   `my_project_backup/`
*   `my_project_new_feature/`
*   `my_project_final_v3/`

This becomes a nightmare to manage. Version control keeps your folder clean. You only ever see one version of your files, while the entire history is hidden safely inside the version control system, ready to be summoned if needed.

### 3. Fearless Experimentation (Branching)
Imagine you have a cool idea for a feature, but you’re afraid it might break your current project. 

In version control, you can create a **""Branch.""** Think of this as a parallel universe. You can go into that universe, try out your crazy idea, and if it fails, you just delete the branch and go back to your ""Main"" universe. If it works, you can ""Merge"" that code back into your main project.

### 4. The ""Why"" Behind the Code
A version control system asks you to write a **Commit Message** every time you save your progress. 
*   *Example:* ""Fixed the bug where the login button was blue instead of red.""

Six months from now, when you look at a weird line of code and ask, *""Why on earth did I write this?""*, you can check the history. The commit message acts as a note from your past self to your future self, explaining your logic.

### 5. Working on Different Computers
If you code on a desktop at home and a laptop at a coffee shop, version control (combined with a service like GitHub or GitLab) makes syncing effortless. You ""push"" your code from your desktop to the cloud, and ""pull"" it down to your laptop. No more emailing yourself `.zip` files or carrying USB sticks.

### 6. It’s a Professional Habit
Even if your current project is small, learning version control is a ""non-negotiable"" skill in the software industry. By using it on your small projects now, you are building the muscle memory you’ll need when you eventually join a team or work on a massive codebase.

---

### Summary: The Beginner's Workflow
If you use Git (the most popular version control tool), your workflow looks like this:
1.  **Modify** your code.
2.  **Stage** the changes (tell Git which files you want to save).
3.  **Commit** (save the snapshot with a note about what you did).
4.  **Push** (upload it to the cloud so it’s backed up).

**The bottom line:** Version control allows you to code with confidence, knowing that you can never truly ""break"" your project beyond repair.",,3306,15.98,False,,,0,,2026-05-10_23-28-09
1,EXP_V03,wyjaśniające,prompt_pl,pl,False,"Wyjaśnij początkującej osobie, dlaczego kontrola wersji jest przydatna nawet w małym projekcie programistycznym.",gemini-flash-latest,gemini-flash-latest,Google Gemini API,"temperature=0.3, top_p=0.9, max_tokens=3072",0.3,0.9,3072,,,"Wyobraź sobie, że piszesz ważną pracę zaliczeniową lub projekt. Znasz to uczucie, gdy tworzysz pliki o nazwach:
*   `projekt.py`
*   `projekt_final.py`
*   `projekt_final_poprawiony.py`
*   `projekt_final_v2_DZIAŁA.py`

Kontrola wersji (najczęściej system **Git**) to narzędzie, które sprawia, że ten chaos znika, a Ty zyskujesz „supermoce”. Oto dlaczego warto jej używać, nawet jeśli Twój projekt ma tylko 10 linijek kodu i pracujesz nad nim sam:

### 1. Przycisk „Cofnij” na sterydach
Każdemu zdarza się sytuacja: „Przed chwilą wszystko działało, coś zmieniłem i teraz nic nie działa, a ja nie pamiętam co!”.
Bez kontroli wersji musisz gorączkowo klikać `Ctrl+Z` i liczyć na szczęście. Z Gitem możesz jednym poleceniem wrócić do wersji sprzed godziny, dnia lub tygodnia, kiedy wszystko było sprawne. To daje ogromny komfort psychiczny.

### 2. Koniec z bałaganem w plikach
Zamiast dziesięciu wersji tego samego pliku z różnymi datami w nazwie, masz zawsze **jeden plik**. Cała historia jego zmian jest ukryta „pod maską” systemu. Twój folder z projektem jest czysty i przejrzysty, a Ty możesz w każdej chwili podejrzeć, jak ten plik wyglądał dwa dni temu.

### 3. Bezpieczne eksperymenty (Gałęzie)
Chcesz dodać nową funkcję, ale boisz się, że zepsujesz to, co już masz? W kontroli wersji tworzysz tzw. **gałąź (branch)**. To jakby równoległa rzeczywistość. Możesz tam do woli psuć, zmieniać i testować. 
* Jeśli pomysł wypali – łączysz gałąź z głównym projektem.
* Jeśli pomysł okaże się klapą – po prostu usuwasz gałąź i wracasz do punktu wyjścia, jakby nic się nie stało.

### 4. Dokumentacja „dlaczego to zrobiłem?”
Kiedy zapisujesz zmiany w Gicie (robisz tzw. *commit*), musisz dodać krótki opis, np. „Naprawiłem błąd w logowaniu” albo „Zmieniłem kolor przycisku na niebieski”. 
Gdy wrócisz do projektu za miesiąc i zobaczysz dziwny fragment kodu, historia zmian powie Ci dokładnie: **kiedy** go napisałeś i **po co** to zrobiłeś. To list od Ciebie z przeszłości do Ciebie z przyszłości.

### 5. Kopia zapasowa w chmurze
Używając kontroli wersji z serwisem takim jak **GitHub, GitLab czy Bitbucket**, Twój kod ląduje na serwerze. Jeśli Twój laptop zostanie zalany kawą, po prostu logujesz się na innym komputerze i pobierasz cały projekt wraz z pełną historią zmian. Nic nie ginie.

### 6. Nauka profesjonalnych nawyków
Nawet jeśli teraz Twój projekt jest mały, kiedyś trafisz do pracy w zespole. Tam nikt nie przesyła sobie kodu mailem ani na pendrive. Kontrola wersji to absolutna podstawa w branży IT. Ucząc się jej teraz, budujesz nawyk, który jest tak samo ważny jak sama umiejętność programowania.

### Podsumowując:
Kontrola wersji to Twoja **siatka bezpieczeństwa** i **wehikuł czasu**. Pozwala Ci programować bez strachu, że coś zepsujesz bezpowrotnie. Na początku może wydawać się nieco skomplikowana, ale to inwestycja, która zwróci Ci się już przy pierwszym poważniejszym błędzie w kodzie!",,2907,8.83,False,,,0,,2026-05-10_23-28-19
