source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,3036.0,-77.5851265,90.9090909090909,13.515151515151516,2.5632183908045976,5.49103139013453,3036.0,0.0,0.004940711462450593,0.008893280632411068,0.003952569169960474,6.903168398885042,0.0,0.0,0.0,0.18385650224215247,2.0,0.004484304932735426,12.0,15.0,0.0,18.0,7.0,0.01569506726457399,23.0,8.0,146.0,0.04808959156785244,0.0,0.21797752808988763,0.08783783783783784,0.6098654708520179,17.0,0.03811659192825112,0.0,33.0,0.3901345291479821,174.0,0.0,446.0
-0.128083,467.0,1.136647,2192.0,-59.814757,114.10526315789474,17.736842105263158,1.7282051282051283,5.275964391691395,2192.0,0.0,0.002737226277372263,0.011861313868613138,0.0018248175182481751,7.139938942638947,0.0,0.0,0.0,0.42729970326409494,4.0,0.011869436201780416,4.0,4.0,0.0,15.0,1.0,0.002967359050445104,14.0,8.0,79.0,0.03604014598540146,0.0,0.08630952380952381,0.020895522388059702,0.42136498516320475,6.0,0.017804154302670624,0.0,19.0,0.5786350148367952,195.0,0.0,337.0
-0.179009,320.0,1.196031,1656.0,-57.282814,182.66666666666666,25.444444444444443,1.145,6.096069868995633,1656.0,0.0,0.0,0.007246376811594203,0.0006038647342995169,7.532484002256211,0.0,1.0,0.004366812227074236,0.7991266375545851,2.0,0.008733624454148471,0.0,0.0,0.0,5.0,2.0,0.008733624454148471,6.0,3.0,27.0,0.016304347826086956,0.0,0.0,0.0,0.1266375545851528,4.0,0.017467248908296942,0.0006038647342995169,9.0,0.8733624454148472,200.0,0.0,229.0
-0.1561415,0.0,1.1689919999999998,1523.0,-77.5851265,100.4,12.466666666666667,1.9684210526315788,6.770053475935829,1523.0,0.0,0.005252790544977019,0.01247537754432042,0.003939592908732764,6.249342086239177,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,6.0,6.0,0.0,8.0,4.0,0.0213903743315508,14.0,6.0,66.0,0.04333552199606041,0.0,0.1881720430107527,0.11891891891891893,0.4919786096256684,0.0,0.0,0.0,15.0,0.5080213903743316,95.0,0.0,187.0
-0.105074,437.0,1.110793,1046.0,-45.91739,103.4,13.7,1.37,6.430656934306569,1046.0,0.0,0.0,0.015296367112810707,0.0,6.42621383465901,0.0,1.0,0.0072992700729927005,0.5766423357664233,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.029197080291970802,6.0,4.0,26.0,0.0248565965583174,0.0,0.029411764705882353,0.007407407407407408,0.27007299270072993,0.0,0.0,0.0,10.0,0.7299270072992701,100.0,0.0,137.0
-0.327162,2792.0,1.387027,14155.0,-913.437548,706.65,81.9,1.094188376753507,7.551282051282051,14155.0,0.0,7.064641469445426e-05,0.0020487460261391735,0.0010596962204168139,10.448929513874901,7.064641469445426e-05,4.0,0.002442002442002442,0.8693528693528694,5.0,0.0030525030525030525,0.0,0.0,0.0,11.0,10.0,0.006105006105006105,16.0,7.0,130.0,0.009184033910279053,7.064641469445426e-05,0.021380574221136223,0.011613691931540342,0.08608058608058611,4.0,0.002442002442002442,7.064641469445426e-05,20.0,0.9139194139194139,1497.0,0.0030525030525030525,1638.0
-0.1561415,0.0,1.1689919999999998,1439.0,-77.5851265,83.58823529411765,13.411764705882353,2.054054054054054,5.021929824561403,1439.0,0.0,0.005559416261292564,0.009728978457261988,0.004169562195969423,6.4072115853326075,0.0,0.0,0.0,0.25877192982456143,4.0,0.017543859649122806,6.0,6.0,0.0,13.0,2.0,0.008771929824561403,12.0,5.0,69.0,0.04794996525364837,0.0,0.13656387665198239,0.05752212389380531,0.513157894736842,12.0,0.05263157894736842,0.0,17.0,0.4868421052631579,111.0,0.0,228.0
-0.102935,378.0,1.10842,1837.0,-38.909588,113.5625,17.375,1.5977011494252873,5.442446043165468,1837.0,0.0,0.0027218290691344584,0.00979858464888405,0.004354926510615134,7.093819132645336,0.0,0.0,0.0,0.4568345323741007,2.0,0.007194244604316547,4.0,0.0,0.0,10.0,3.0,0.01079136690647482,12.0,7.0,48.0,0.0261295590636908,0.0,0.05054151624548736,0.010869565217391304,0.37410071942446044,8.0,0.02877697841726619,0.0,16.0,0.6258992805755396,174.0,0.0,278.0
-0.167857,199.0,1.182767,946.0,-33.403538,235.75,36.75,1.1307692307692307,5.326530612244898,946.0,0.0,0.0,0.008456659619450317,0.0,6.9496390965223265,0.0,0.0,0.0,0.7891156462585034,3.0,0.02040816326530612,0.0,0.0,0.0,4.0,2.0,0.013605442176870748,0.0,1.0,18.0,0.019027484143763214,0.0,0.00684931506849315,0.0,0.11564625850340138,2.0,0.013605442176870748,0.0010570824524312897,4.0,0.8843537414965986,130.0,0.0,147.0
-0.1561415,0.0,1.1689919999999998,1469.0,-77.5851265,85.41176470588235,11.764705882352942,1.6528925619834711,6.03,1469.0,0.0,0.0034036759700476512,0.012253233492171545,0.0020422055820285907,6.583884454797179,0.0,3.0,0.015,0.415,0.0,0.0,7.0,3.0,0.0,9.0,4.0,0.02,13.0,5.0,56.0,0.0381211708645337,0.0,0.1507537688442211,0.08585858585858586,0.395,0.0,0.0,0.0,17.0,0.605,121.0,0.0,200.0
-0.131868,625.0,1.140957,1546.0,-82.417312,102.13333333333334,14.6,1.5208333333333333,5.890410958904109,1546.0,0.0,0.0038809831824062097,0.01034928848641656,0.003234152652005175,6.89456716932488,0.0,4.0,0.0182648401826484,0.4885844748858447,0.0,0.0,5.0,0.0,0.0,8.0,4.0,0.0182648401826484,6.0,2.0,37.0,0.023932729624838292,0.0,0.11926605504587157,0.06912442396313365,0.34246575342465757,0.0,0.0,0.0,15.0,0.6575342465753424,144.0,0.0,219.0
-0.214364,866.0,1.239074,2419.0,-185.639433,91.76923076923077,12.5,1.9938650306748467,6.206153846153846,2419.0,0.0,0.00413393964448119,0.012815212897891691,0.00413393964448119,6.684710596696102,0.0,1.0,0.003076923076923077,0.36615384615384616,0.0,0.0,9.0,0.0,0.0,23.0,4.0,0.012307692307692308,19.0,10.0,69.0,0.028524183546920216,0.0,0.24691358024691357,0.13622291021671826,0.4984615384615385,0.0,0.0,0.0,26.0,0.5015384615384615,163.0,0.0,325.0
-0.1561415,0.0,1.1689919999999998,2263.0,-77.5851265,111.9,16.35,2.1946308724832213,5.6422018348623855,2263.0,0.0,0.004418912947414936,0.007070260715863898,0.002209456473707468,6.550511002416122,0.0,0.0,0.0,0.2874617737003058,4.0,0.012232415902140673,8.0,8.0,0.0,26.0,1.0,0.0030581039755351682,18.0,9.0,84.0,0.03711886875828546,0.0,0.2392638036809816,0.12923076923076923,0.5443425076452599,0.0,0.0,0.0,20.0,0.45565749235474007,149.0,0.0,327.0
-0.100714,400.0,1.105961,2102.0,-40.285724,109.42105263157895,16.105263157894736,1.8888888888888888,5.712418300653595,2102.0,0.0,0.0028544243577545195,0.008087535680304472,0.002378686964795433,6.8376189398669425,0.0,0.0,0.0,0.3562091503267974,5.0,0.016339869281045753,5.0,0.0,0.0,15.0,2.0,0.006535947712418301,12.0,7.0,47.0,0.02235965746907707,0.0,0.10819672131147541,0.039473684210526314,0.47058823529411764,0.0,0.0,0.0,19.0,0.5294117647058824,162.0,0.0,306.0
-0.13488,174.0,1.1444,942.0,-23.469201,187.6,27.0,1.3366336633663367,5.896296296296296,942.0,0.0,0.0,0.006369426751592357,0.0,6.394304741588479,0.0,0.0,0.0,0.6370370370370371,2.0,0.014814814814814815,0.0,0.0,0.0,8.0,1.0,0.007407407407407408,0.0,1.0,13.0,0.013800424628450107,0.0,0.03731343283582089,0.007518796992481203,0.2518518518518519,0.0,0.0,0.0010615711252653928,5.0,0.7481481481481481,101.0,0.0,135.0
-0.1561415,0.0,1.1689919999999998,1667.0,-77.5851265,97.05882352941177,13.176470588235293,2.6666666666666665,6.174107142857143,1667.0,0.0,0.003599280143971206,0.009598080383923215,0.002999400119976005,5.989150266934522,0.0,9.0,0.04017857142857143,0.16517857142857142,0.0,0.0,5.0,5.0,0.0,10.0,0.0,0.0,8.0,3.0,59.0,0.03539292141571686,0.0,0.4439461883408072,0.36936936936936937,0.625,0.0,0.0,0.0,17.0,0.375,84.0,0.0,224.0
-0.096792,321.0,1.101631,875.0,-31.070307,108.25,15.5,1.5897435897435896,5.862903225806452,875.0,0.0,0.0,0.012571428571428572,0.0,6.096102536242455,0.0,2.0,0.016129032258064516,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.016129032258064516,4.0,3.0,23.0,0.026285714285714287,0.0,0.16260162601626016,0.11475409836065574,0.3709677419354839,0.0,0.0,0.0,8.0,0.6290322580645161,78.0,0.0,124.0
