source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,2849.0,-77.5851265,82.8529411764706,14.0,2.17351598173516,4.415966386554622,2849.0,0.0,0.00351000351000351,0.00702000702000702,0.00351000351000351,7.013198425278357,0.000702000702000702,6.0,0.012605042016806723,0.3067226890756303,0.0,0.0,11.0,20.0,5.0,35.0,0.0,0.0,30.0,8.0,232.0,0.08143208143208143,0.000351000351000351,0.13263157894736843,0.029535864978902954,0.5399159663865547,32.0,0.06722689075630252,0.000702000702000702,34.0,0.46008403361344535,219.0,0.0,476.0
-0.1561415,0.0,1.1689919999999998,2110.0,-77.5851265,79.92307692307692,14.692307692307692,2.40251572327044,4.31151832460733,2110.0,0.0,0.0033175355450236967,0.00900473933649289,0.002369668246445498,6.586411996991267,0.0,0.0,0.0,0.2670157068062827,4.0,0.010471204188481676,5.0,5.0,0.0,24.0,3.0,0.007853403141361256,16.0,9.0,89.0,0.042180094786729856,0.0,0.24934383202099739,0.11052631578947368,0.5837696335078534,29.0,0.07591623036649214,0.0,26.0,0.4162303664921466,159.0,0.0,382.0
-0.153392,386.0,1.165782,1907.0,-59.20932,104.72222222222223,16.61111111111111,1.5989304812834224,5.210702341137123,1907.0,0.0,0.003146303093864709,0.01048767697954903,0.0047194546407970635,7.0902623248496095,0.0,0.0,0.0,0.4983277591973244,4.0,0.013377926421404682,5.0,0.0,0.0,12.0,2.0,0.006688963210702341,12.0,7.0,48.0,0.025170424750917672,0.0,0.0738255033557047,0.02356902356902357,0.3745819397993311,9.0,0.030100334448160536,0.0,18.0,0.6254180602006689,187.0,0.0033444816053511705,299.0
-0.318046,303.0,1.374439,1464.0,-96.367848,181.75,27.75,1.099009900990099,5.445945945945946,1464.0,0.0,0.0006830601092896175,0.0034153005464480873,0.0,7.607434897862147,0.0020491803278688526,2.0,0.009009009009009009,0.8288288288288288,5.0,0.02252252252252252,0.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0,33.0,0.022540983606557378,0.0,0.0,0.0,0.09009009009009006,5.0,0.02252252252252252,0.001366120218579235,8.0,0.9099099099099099,202.0,0.0,222.0
-0.1561415,0.0,1.1689919999999998,3133.0,-77.5851265,73.35714285714286,11.0,1.5247524752475248,5.318181818181818,3133.0,0.0,0.0015959144589849984,0.01149058410469199,0.005106926268751995,7.843324165772442,0.0003191828917969997,7.0,0.015151515151515152,0.5216450216450217,0.0,0.0,7.0,9.0,6.0,12.0,6.0,0.012987012987012988,35.0,12.0,173.0,0.05521864028088094,0.0003191828917969997,0.028199566160520606,0.004347826086956522,0.3441558441558441,2.0,0.004329004329004329,0.0,42.0,0.6558441558441559,303.0,0.0,462.0
-0.1561415,0.0,1.1689919999999998,1789.0,-77.5851265,110.75,15.375,1.8222222222222222,5.971544715447155,1789.0,0.0,0.003912800447177194,0.011738401341531582,0.002794857462269424,6.723405399983074,0.0,2.0,0.008130081300813009,0.32926829268292684,0.0,0.0,8.0,5.0,0.0,10.0,5.0,0.02032520325203252,16.0,6.0,67.0,0.03745108999441028,0.0,0.14285714285714285,0.05737704918032787,0.4512195121951219,0.0,0.0,0.0,16.0,0.5487804878048781,135.0,0.0,246.0
-0.107822,801.0,1.113849,2008.0,-86.365307,104.63157894736842,14.052631578947368,1.5892857142857142,6.329588014981273,2008.0,0.0,0.00298804780876494,0.01195219123505976,0.00249003984063745,7.093216414863049,0.0,5.0,0.018726591760299626,0.4419475655430712,0.0,0.0,5.0,0.0,0.0,9.0,3.0,0.011235955056179775,10.0,4.0,49.0,0.02440239043824701,0.0,0.13909774436090225,0.07169811320754717,0.3707865168539326,0.0,0.0,0.0,19.0,0.6292134831460674,168.0,0.0,267.0
-0.219315,635.0,1.245223,1732.0,-139.264966,143.25,21.083333333333332,1.9765625,5.6521739130434785,1732.0,0.0,0.0005773672055427252,0.015011547344110854,0.0017321016166281756,6.536469463415138,0.0,4.0,0.015810276679841896,0.3201581027667984,0.0,0.0,3.0,0.0,0.0,11.0,2.0,0.007905138339920948,8.0,4.0,44.0,0.025404157043879907,0.0,0.24603174603174602,0.18725099601593626,0.4940711462450593,0.0,0.0,0.0,12.0,0.5059288537549407,128.0,0.0,253.0
-0.1561415,0.0,1.1689919999999998,3670.0,-77.5851265,90.45,14.9,2.183150183150183,4.692953020134228,3670.0,0.0,0.004359673024523161,0.007084468664850136,0.004632152588555858,7.331616741862768,0.0,0.0,0.0,0.3036912751677852,1.0,0.0016778523489932886,13.0,20.0,6.0,36.0,10.0,0.016778523489932886,38.0,11.0,233.0,0.06348773841961852,0.0,0.1361344537815126,0.04208754208754209,0.5419463087248322,32.0,0.053691275167785234,0.00027247956403269756,40.0,0.45805369127516776,273.0,0.0,596.0
-0.1561415,0.0,1.1689919999999998,2797.0,-77.5851265,102.51851851851852,17.11111111111111,2.625,4.761904761904762,2797.0,0.0,0.00572041473006793,0.010010725777618877,0.006077940650697175,6.7810246884985474,0.0,1.0,0.0021645021645021645,0.2012987012987013,7.0,0.015151515151515152,13.0,13.0,0.0,19.0,3.0,0.006493506493506494,21.0,6.0,138.0,0.0493385770468359,0.0,0.2386117136659436,0.11304347826086956,0.6190476190476191,24.0,0.05194805194805195,0.0,27.0,0.38095238095238093,176.0,0.004329004329004329,462.0
-0.140436,345.0,1.150775,1609.0,-48.450385,88.11111111111111,13.722222222222221,1.5060975609756098,5.3076923076923075,1609.0,0.0,0.00435052827843381,0.012430080795525171,0.006836544437538844,7.009146839198516,0.0,0.0,0.0,0.5222672064777328,2.0,0.008097165991902834,6.0,0.0,0.0,10.0,1.0,0.004048582995951417,14.0,8.0,45.0,0.027967681789931635,0.0,0.06097560975609756,0.012244897959183673,0.33603238866396756,0.0,0.0,0.0,18.0,0.6639676113360324,164.0,0.004048582995951417,247.0
-0.241073,3072.0,1.272614,11629.0,-740.577577,241.6875,28.291666666666668,1.239051094890511,6.468335787923417,11629.0,0.0,0.0013758706681571932,0.005331498839109124,0.002235789835755439,9.864882293392911,0.00017198383351964914,12.0,0.008836524300441826,0.7120765832106039,3.0,0.0022091310751104565,3.0,3.0,0.0,19.0,5.0,0.003681885125184094,27.0,5.0,1526.0,0.13122366497549232,0.0,0.04200442151805453,0.01991150442477876,0.19293078055964652,3.0,0.0022091310751104565,8.599191675982457e-05,48.0,0.8070692194403535,1096.0,0.004418262150220913,1358.0
-0.1561415,0.0,1.1689919999999998,3217.0,-77.5851265,85.70270270270271,12.054054054054054,1.5326460481099657,5.683856502242152,3217.0,0.0,0.0027976375505129004,0.008082064034815045,0.0052844264843021444,7.834068250302616,0.0,7.0,0.01569506726457399,0.4977578475336323,0.0,0.0,10.0,14.0,7.0,13.0,4.0,0.008968609865470852,33.0,9.0,187.0,0.058128691327323595,0.0,0.04269662921348315,0.0045045045045045045,0.3475336322869955,0.0,0.0,0.0,37.0,0.6524663677130045,291.0,0.002242152466367713,446.0
